-1.3999994, 3.0000007
-1.3999994, 3.4000008
-1.3999994, 3.800001
-1.3999994, 4.200001
-1.3999994, 4.600001
-1.3999994, 5.000001
-1.3999994, 5.400001
-1.3999994, 5.800001
-0.9999994, -5.0
-0.9999994, -4.6
-0.9999994, -4.2
-0.9999994, -3.7999997
-0.9999994, -3.3999996
-0.9999994, -2.9999995
-0.9999994, -2.5999994
-0.9999994, -2.1999993
-0.9999994, -1.7999994
-0.9999994, -1.3999994
-0.9999994, -0.9999994
-0.9999994, -0.5999994
-0.9999994, -0.19999942
-0.9999994, 0.20000058
-0.9999994, 0.6000006
-0.9999994, 1.0000006
-0.9999994, 1.4000006
-0.9999994, 1.8000005
-0.9999994, 2.2000005
-0.9999994, 2.6000006
-0.9999994, 3.0000007
-0.9999994, 3.4000008
-0.9999994, 3.800001
-0.9999994, 4.200001
-0.9999994, 4.600001
-0.9999994, 5.000001
-0.9999994, 5.400001
-0.9999994, 5.800001
-0.5999994, -5.0
-0.5999994, -4.6
-0.5999994, -4.2
-0.5999994, -3.7999997
-0.5999994, -3.3999996
-0.5999994, -2.9999995
-0.5999994, -2.5999994
-0.5999994, -2.1999993
-0.5999994, -1.7999994
-0.5999994, -1.3999994
-0.5999994, -0.9999994
-0.5999994, -0.5999994
-0.5999994, -0.19999942
-0.5999994, 0.20000058
-0.5999994, 0.6000006
-0.5999994, 1.0000006
-0.5999994, 1.4000006
-0.5999994, 1.8000005
-0.5999994, 2.2000005
-0.5999994, 2.6000006
-0.5999994, 3.0000007
-0.5999994, 3.4000008
-0.5999994, 3.800001
-0.5999994, 4.200001
-0.5999994, 4.600001
-0.5999994, 5.000001
-0.5999994, 5.400001
-0.5999994, 5.800001
-0.19999942, -5.0
-0.19999942, -4.6
-0.19999942, -4.2
-0.19999942, -3.7999997
-0.19999942, -3.3999996
-0.19999942, -2.9999995
-0.19999942, -2.5999994
-0.19999942, -2.1999993
-0.19999942, -1.7999994
-0.19999942, -1.3999994
-0.19999942, -0.9999994
-0.19999942, -0.5999994
-0.19999942, -0.19999942
-0.19999942, 0.20000058
-0.19999942, 0.6000006
-0.19999942, 1.0000006
-0.19999942, 1.4000006
-0.19999942, 1.8000005
-0.19999942, 2.2000005
-0.19999942, 2.6000006
-0.19999942, 3.0000007
-0.19999942, 3.4000008
-0.19999942, 3.800001
-0.19999942, 4.200001
-0.19999942, 4.600001
-0.19999942, 5.000001
-0.19999942, 5.400001
-0.19999942, 5.800001
0.20000058, -5.0
0.20000058, -4.6
0.20000058, -4.2
0.20000058, -3.7999997
0.20000058, -3.3999996
0.20000058, -2.9999995
0.20000058, -2.5999994
0.20000058, -2.1999993
0.20000058, -1.7999994
0.20000058, -1.3999994
0.20000058, -0.9999994
0.20000058, -0.5999994
0.20000058, -0.19999942
0.20000058, 0.20000058
0.20000058, 0.6000006
0.20000058, 1.0000006
0.20000058, 1.4000006
0.20000058, 1.8000005
0.20000058, 2.2000005
0.20000058, 2.6000006
0.20000058, 3.0000007
0.20000058, 3.4000008
0.20000058, 3.800001
0.20000058, 4.200001
0.20000058, 4.600001
0.20000058, 5.000001
0.20000058, 5.400001
0.20000058, 5.800001
0.6000006, -5.0
0.6000006, -4.6
0.6000006, -4.2
0.6000006, -3.7999997
0.6000006, -3.3999996
0.6000006, -2.9999995
0.6000006, -2.5999994
0.6000006, -2.1999993
0.6000006, -1.7999994
0.6000006, -1.3999994
0.6000006, -0.9999994
0.6000006, -0.5999994
0.6000006, -0.19999942
0.6000006, 0.20000058
0.6000006, 0.6000006
0.6000006, 1.0000006
0.6000006, 1.4000006
0.6000006, 1.8000005
0.6000006, 2.2000005
0.6000006, 2.6000006
0.6000006, 3.0000007
0.6000006, 3.4000008
0.6000006, 3.800001
0.6000006, 4.200001
0.6000006, 4.600001
0.6000006, 5.000001
0.6000006, 5.400001
0.6000006, 5.800001
1.0000006, -5.0
1.0000006, -4.6
1.0000006, -4.2
1.0000006, -3.7999997
1.0000006, -3.3999996
1.0000006, -2.9999995
1.0000006, -2.5999994
1.0000006, -2.1999993
1.0000006, -1.7999994
1.0000006, -1.3999994
1.0000006, -0.9999994
1.0000006, -0.5999994
1.0000006, -0.19999942
1.0000006, 0.20000058
1.0000006, 0.6000006
1.0000006, 1.0000006
1.0000006, 1.4000006
1.0000006, 1.8000005
1.0000006, 2.2000005
1.0000006, 2.6000006
1.0000006, 3.0000007
1.0000006, 3.4000008
1.0000006, 3.800001
1.0000006, 4.200001
1.0000006, 4.600001
1.0000006, 5.000001
1.0000006, 5.400001
1.0000006, 5.800001
1.4000006, -5.0
1.4000006, -4.6
1.4000006, -4.2
1.4000006, -3.7999997
1.4000006, -3.3999996
1.4000006, -2.9999995
1.4000006, -2.5999994
1.4000006, -2.1999993
1.4000006, -1.7999994
1.4000006, -1.3999994
1.4000006, -0.9999994
1.4000006, -0.5999994
1.4000006, -0.19999942
1.4000006, 0.20000058
1.4000006, 0.6000006
1.4000006, 1.0000006
1.4000006, 1.4000006
1.4000006, 1.8000005
1.4000006, 2.2000005
1.4000006, 2.6000006
1.4000006, 3.0000007
1.4000006, 3.4000008
1.4000006, 3.800001
1.4000006, 4.200001
1.4000006, 4.600001
1.4000006, 5.000001
1.4000006, 5.400001
1.4000006, 5.800001
1.8000005, -5.0
1.8000005, -4.6
1.8000005, -4.2
1.8000005, -3.7999997
1.8000005, -3.3999996
1.8000005, -2.9999995
1.8000005, -2.5999994
1.8000005, -2.1999993
1.8000005, -1.7999994
1.8000005, -1.3999994
1.8000005, -0.9999994
1.8000005, -0.5999994
1.8000005, -0.19999942
1.8000005, 0.20000058
1.8000005, 0.6000006
1.8000005, 1.0000006
1.8000005, 1.4000006
1.8000005, 1.8000005
1.8000005, 2.2000005
1.8000005, 2.6000006
1.8000005, 3.0000007
1.8000005, 3.4000008
1.8000005, 3.800001
1.8000005, 4.200001
1.8000005, 4.600001
1.8000005, 5.000001
1.8000005, 5.400001
1.8000005, 5.800001
2.2000005, -5.0
2.2000005, -4.6
2.2000005, -4.2
2.2000005, -3.7999997
2.2000005, -3.3999996
2.2000005, -2.9999995
2.2000005, -2.5999994
2.2000005, -2.1999993
2.2000005, -1.7999994
2.2000005, -1.3999994
2.2000005, -0.9999994
2.2000005, -0.5999994
2.2000005, -0.19999942
2.2000005, 0.20000058
2.2000005, 0.6000006
2.2000005, 1.0000006
2.2000005, 1.4000006
2.2000005, 1.8000005
2.2000005, 2.2000005
2.2000005, 2.6000006
2.2000005, 3.0000007
2.2000005, 3.4000008
2.2000005, 3.800001
2.2000005, 4.200001
2.2000005, 4.600001
2.2000005, 5.000001
2.2000005, 5.400001
2.2000005, 5.800001
2.6000006, -5.0
2.6000006, -4.6
2.6000006, -4.2
2.6000006, -3.7999997
2.6000006, -3.3999996
2.6000006, -2.9999995
2.6000006, -2.5999994
2.6000006, -2.1999993
2.6000006, -1.7999994
2.6000006, -1.3999994
2.6000006, -0.9999994
2.6000006, -0.5999994
2.6000006, -0.19999942
2.6000006, 0.20000058
2.6000006, 0.6000006
2.6000006, 1.0000006
2.6000006, 1.4000006
2.6000006, 1.8000005
2.6000006, 2.2000005
2.6000006, 2.6000006
2.6000006, 3.0000007
2.6000006, 3.4000008
2.6000006, 3.800001
2.6000006, 4.200001
2.6000006, 4.600001
2.6000006, 5.000001
2.6000006, 5.400001
2.6000006, 5.800001
3.0000007, -5.0
3.0000007, -4.6
3.0000007, -4.2
3.0000007, -3.7999997
3.0000007, -3.3999996
3.0000007, -2.9999995
3.0000007, -2.5999994
3.0000007, -2.1999993
3.0000007, -1.7999994
3.0000007, -1.3999994
3.0000007, -0.9999994
3.0000007, -0.5999994
3.0000007, -0.19999942
3.0000007, 0.20000058
3.0000007, 0.6000006
3.0000007, 1.0000006
3.0000007, 1.4000006
3.0000007, 1.8000005
3.0000007, 2.2000005
3.0000007, 2.6000006
3.0000007, 3.0000007
3.0000007, 3.4000008
3.0000007, 3.800001
3.0000007, 4.200001
3.0000007, 4.600001
3.0000007, 5.000001
3.0000007, 5.400001
3.0000007, 5.800001
3.4000008, -5.0
3.4000008, -4.6
3.4000008, -4.2
3.4000008, -3.7999997
3.4000008, -3.3999996
3.4000008, -2.9999995
3.4000008, -2.5999994
3.4000008, -2.1999993
3.4000008, -1.7999994
3.4000008, -1.3999994
3.4000008, -0.9999994
3.4000008, -0.5999994
3.4000008, -0.19999942
3.4000008, 0.20000058
3.4000008, 0.6000006
3.4000008, 1.0000006
3.4000008, 1.4000006
3.4000008, 1.8000005
3.4000008, 2.2000005
3.4000008, 2.6000006
3.4000008, 3.0000007
3.4000008, 3.4000008
3.4000008, 3.800001
3.4000008, 4.200001
3.4000008, 4.600001
3.4000008, 5.000001
3.4000008, 5.400001
3.4000008, 5.800001
3.800001, -5.0
3.800001, -4.6
3.800001, -4.2
3.800001, -3.7999997
3.800001, -3.3999996
3.800001, -2.9999995
3.800001, -2.5999994
3.800001, -2.1999993
3.800001, -1.7999994
3.800001, -1.3999994
3.800001, -0.9999994
3.800001, -0.5999994
3.800001, -0.19999942
3.800001, 0.20000058
3.800001, 0.6000006
3.800001, 1.0000006
3.800001, 1.4000006
3.800001, 1.8000005
3.800001, 2.2000005
3.800001, 2.6000006
3.800001, 3.0000007
3.800001, 3.4000008
3.800001, 3.800001
3.800001, 4.200001
3.800001, 4.600001
3.800001, 5.000001
3.800001, 5.400001
3.800001, 5.800001
4.200001, -5.0
4.200001, -4.6
4.200001, -4.2
4.200001, -3.7999997
4.200001, -3.3999996
4.200001, -2.9999995
4.200001, -2.5999994
4.200001, -2.1999993
4.200001, -1.7999994
4.200001, -1.3999994
4.200001, -0.9999994
4.200001, -0.5999994
4.200001, -0.19999942
4.200001, 0.20000058
4.200001, 0.6000006
4.200001, 1.0000006
4.200001, 1.4000006
4.200001, 1.8000005
4.200001, 2.2000005
4.200001, 2.6000006
4.200001, 3.0000007
4.200001, 3.4000008
4.200001, 3.800001
4.200001, 4.200001
4.200001, 4.600001
4.200001, 5.000001
4.200001, 5.400001
4.200001, 5.800001
4.600001, -5.0
4.600001, -4.6
4.600001, -4.2
4.600001, -3.7999997
4.600001, -3.3999996
4.600001, -2.9999995
4.600001, -2.5999994
4.600001, -2.1999993
4.600001, -1.7999994
4.600001, -1.3999994
4.600001, -0.9999994
4.600001, -0.5999994
4.600001, -0.19999942
4.600001, 0.20000058
4.600001, 0.6000006
4.600001, 1.0000006
4.600001, 1.4000006
4.600001, 1.8000005
4.600001, 2.2000005
4.600001, 2.6000006
4.600001, 3.0000007
4.600001, 3.4000008
4.600001, 3.800001
4.600001, 4.200001
4.600001, 4.600001
4.600001, 5.000001
4.600001, 5.400001
4.600001, 5.800001
5.000001, -5.0
5.000001, -4.6
5.000001, -4.2
5.000001, -3.7999997
5.000001, -3.3999996
5.000001, -2.9999995
5.000001, -2.5999994
5.000001, -2.1999993
5.000001, -1.7999994
5.000001, -1.3999994
5.000001, -0.9999994
5.000001, -0.5999994
5.000001, -0.19999942
5.000001, 0.20000058
5.000001, 0.6000006
5.000001, 1.0000006
5.000001, 1.4000006
5.000001, 1.8000005
5.000001, 2.2000005
5.000001, 2.6000006
5.000001, 3.0000007
5.000001, 3.4000008
5.000001, 3.800001
5.000001, 4.200001
5.000001, 4.600001
5.000001, 5.000001
5.000001, 5.400001
5.000001, 5.800001
5.400001, -5.0
5.400001, -4.6
5.400001, -4.2
5.400001, -3.7999997
5.400001, -3.3999996
5.400001, -2.9999995
5.400001, -2.5999994
5.400001, -2.1999993
5.400001, -1.7999994
5.400001, -1.3999994
5.400001, -0.9999994
5.400001, -0.5999994
5.400001, -0.19999942
5.400001, 0.20000058
5.400001, 0.6000006
5.400001, 1.0000006
5.400001, 1.4000006
5.400001, 1.8000005
5.400001, 2.2000005
5.400001, 2.6000006
5.400001, 3.0000007
5.400001, 3.4000008
5.400001, 3.800001
5.400001, 4.200001
5.400001, 4.600001
5.400001, 5.000001
5.400001, 5.400001
5.400001, 5.800001
5.800001, -5.0
5.800001, -4.6
5.800001, -4.2
5.800001, -3.7999997
5.800001, -3.3999996
5.800001, -2.9999995
5.800001, -2.5999994
5.800001, -2.1999993
5.800001, -1.7999994
5.800001, -1.3999994
5.800001, -0.9999994
5.800001, -0.5999994
5.800001, -0.19999942
5.800001, 0.20000058
5.800001, 0.6000006
5.800001, 1.0000006
5.800001, 1.4000006
5.800001, 1.8000005
5.800001, 2.2000005
5.800001, 2.6000006
5.800001, 3.0000007
5.800001, 3.4000008
5.800001, 3.800001
5.800001, 4.200001
5.800001, 4.600001
5.800001, 5.000001
5.800001, 5.400001
5.800001, 5.800001
